Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,118,1,870.0,861.1843228643849,142.43046999990838,1238.5349840001254,8615.661016949152,0.39408721808949215,0.003339722187199086,870,910,950,970,1000,1100,1100,1100,1200,1200,1200
POST,/addresses,115,5,1500.0,1503.3499971651904,398.16007699982947,3087.889477999852,36.78260869565217,0.3840680515278949,0.01669861093599543,1500,1600,1700,1700,1800,1900,2000,2100,3100,3100,3100
GET,/basket.html,116,3,890.0,880.0208587672233,191.798985999867,1408.0635379996238,22428.094827586207,0.387407773715094,0.010019166561597258,890,940,960,1000,1100,1200,1300,1300,1400,1400,1400
POST,/cards,115,6,1500.0,1458.2767110174052,342.6513670001441,2891.4404989996,97.22608695652174,0.3840680515278949,0.020038333123194516,1500,1600,1600,1700,1800,1900,2200,2800,2900,2900,2900
DELETE,/cart,118,1,1600.0,1553.631773296598,324.54933200006053,2234.7447800002556,0.8050847457627118,0.39408721808949215,0.003339722187199086,1600,1700,1700,1800,1900,1900,2100,2100,2200,2200,2200
POST,/cart,117,2,2500.0,2505.068713299161,518.8900829998602,3398.687162999977,2.111111111111111,0.3907474959022931,0.006679444374398172,2500,2700,2700,2800,2900,3100,3200,3300,3400,3400,3400
GET,/category.html,118,0,850.0,864.4849502881378,121.43723400004092,1944.361955000204,11518.0,0.39408721808949215,0.0,850,890,930,960,1000,1100,1400,1600,1900,1900,1900
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,234533,3485,850.0,864.6920065185981,26.515714999732154,67471.25090099961,10211.32819262108,783.2750637303633,11.638931822388814,850,900,940,970,1000,1100,1200,1300,1600,32000,67000
POST,/orders,113,11,3200.0,3075.8076538583973,403.9892700002383,5235.5383530002655,565.1946902654868,0.3773886071534967,0.036736944059189945,3200,3400,3500,3500,3600,3700,3800,4000,5200,5200,5200
POST,/register,118,1,2300.0,2312.723802830495,414.25564399969517,3019.987635999769,34.00847457627118,0.39408721808949215,0.003339722187199086,2300,2400,2500,2600,2800,2900,2900,3000,3000,3000,3000
,Aggregated,235581,3515,850.0,868.244884317668,26.515714999732154,67471.25090099961,10187.385650795268,786.7750925825479,11.739123488004788,850,910,940,970,1000,1100,1200,1300,2500,32000,67000
